ticket_id,tipo_cliente_predicho,confianza
2898338,Joven,100.0
2897242,Joven,100.0
2873690,Joven,100.0
2879022,Joven,100.0
2909924,Joven,100.0
2881747,Joven,100.0
2885973,Joven,100.0
2907015,Joven,100.0
2905351,Joven,100.0
2903009,Joven,100.0
2885127,Joven,100.0
2888504,Joven,100.0
2905955,Joven,100.0
2879180,Joven,100.0
2902096,Joven,100.0
2894861,Joven,100.0
2874599,Adulto,100.0
2880095,Joven,100.0
2906649,Joven,100.0
2893527,Adulto,100.0
2900774,Joven,100.0
2885955,Adulto,100.0
2907449,Joven,100.0
2909779,Joven,100.0
2872189,Joven,100.0
2917959,Joven,100.0
2880055,Joven,100.0
2918509,Joven,100.0
2897483,Joven,100.0
2917870,Joven,100.0
2883197,Joven,100.0
2882057,Joven,100.0
2879095,Joven,100.0
2880718,Adulto,100.0
2915581,Joven,100.0
2870383,Joven,100.0
2887508,Joven,100.0
2883353,Adulto,100.0
2894923,Joven,100.0
2882975,Joven,100.0
2918267,Joven,100.0
2918033,Joven,100.0
2912886,Joven,100.0
2894076,Joven,100.0
2917720,Adulto,100.0
2901802,Adulto,100.0
2913120,Joven,100.0
2887189,Joven,100.0
2916566,Joven,100.0
2902270,Joven,100.0
2916606,Joven,100.0
2872046,Joven,100.0
2876010,Adulto,100.0
2892552,Joven,100.0
2876018,Joven,100.0
2903344,Joven,100.0
2891327,Joven,100.0
2878703,Joven,100.0
2917961,Joven,100.0
2908490,Joven,100.0
2918679,Joven,100.0
2885177,Adulto,100.0
2908397,Joven,100.0
2870486,Joven,100.0
2895159,Joven,100.0
2910423,Joven,100.0
2916229,Joven,100.0
2913818,Joven,100.0
2883918,Joven,100.0
2870637,Joven,100.0
2896405,Joven,100.0
2899714,Joven,100.0
2899213,Adulto,100.0
2912734,Joven,100.0
2875840,Joven,100.0
2879207,Joven,100.0
2910959,Joven,100.0
2912470,Joven,100.0
2900820,Joven,100.0
2904064,Adulto,100.0
2910765,Joven,100.0
2876894,Joven,100.0
2906706,Joven,100.0
2916919,Joven,100.0
2881575,Joven,100.0
2879542,Joven,100.0
2902024,Joven,100.0
2876070,Joven,100.0
2878831,Joven,100.0
2902487,Joven,100.0
2904516,Joven,100.0
2894108,Joven,100.0
2886272,Joven,100.0
2873872,Adulto,100.0
2903130,Adulto,100.0
2871053,Adulto,100.0
2892185,Joven,100.0
2878490,Joven,100.0
2899599,Joven,100.0
2905066,Joven,100.0
2886181,Joven,100.0
2877200,Joven,100.0
2915273,Joven,100.0
2898566,Joven,100.0
2896760,Joven,100.0
2912986,Joven,100.0
2886257,Adulto,100.0
2897626,Adulto,100.0
2872897,Joven,100.0
2886137,Adulto,100.0
2883504,Adulto,100.0
